"date_played","song_id","user_id"
"2017-10-10",1143,"1538@fake.com"
"2017-01-21",1143,"1690@fake.com"
"2017-10-20",1143,"1610@fake.com"
"2017-11-06",1143,"30@fake.com"
"2017-02-08",1143,"1452@fake.com"
"2017-03-21",1143,"169@fake.com"
"2017-07-26",1143,"1886@fake.com"
"2017-01-21",1143,"736@fake.com"
"2017-08-05",1143,"283@fake.com"
"2017-04-11",1143,"1721@fake.com"
"2017-01-10",1143,"542@fake.com"
"2017-02-12",1143,"856@fake.com"
"2017-01-16",1144,"1965@fake.com"
"2017-06-13",1144,"169@fake.com"
"2017-01-01",1144,"1936@fake.com"
"2017-06-17",1144,"542@fake.com"
"2017-08-06",1144,"1936@fake.com"
"2017-04-01",1144,"1755@fake.com"
"2017-09-28",1144,"2096@fake.com"
"2017-03-01",1144,"1965@fake.com"
"2017-04-13",1144,"1029@fake.com"
"2017-09-16",1144,"1690@fake.com"
"2017-10-26",1144,"231@fake.com"
"2017-07-13",1144,"1843@fake.com"
"2017-10-27",1144,"736@fake.com"
"2017-08-23",1144,"1480@fake.com"
"2017-06-27",1144,"841@fake.com"
"2017-03-26",1144,"395@fake.com"
"2017-09-18",1144,"1538@fake.com"
"2017-06-06",1144,"1370@fake.com"
"2017-08-20",1144,"1370@fake.com"
"2017-09-05",1144,"1858@fake.com"
"2017-06-11",1144,"1204@fake.com"
"2017-11-12",1144,"1452@fake.com"
"2017-01-01",1144,"736@fake.com"
"2017-11-12",1144,"1311@fake.com"
"2017-10-05",1144,"2096@fake.com"
"2017-10-17",1144,"283@fake.com"
"2017-06-24",1144,"2034@fake.com"
"2017-01-21",1144,"339@fake.com"
"2017-07-01",1144,"1721@fake.com"
"2017-06-17",1144,"1538@fake.com"
"2017-08-10",1144,"780@fake.com"
"2017-02-22",1144,"1204@fake.com"
"2017-01-06",1144,"30@fake.com"
"2017-10-24",1144,"1395@fake.com"
"2017-08-14",1144,"1637@fake.com"
"2017-09-11",1144,"1311@fake.com"
"2017-08-07",1144,"1395@fake.com"
"2017-02-04",1144,"258@fake.com"
"2017-02-05",1144,"2096@fake.com"
"2017-05-30",1144,"1755@fake.com"
"2017-08-29",1144,"1563@fake.com"
"2017-06-22",1144,"121@fake.com"
"2017-01-03",1144,"1204@fake.com"
"2017-10-22",1144,"1079@fake.com"
"2017-02-20",1144,"201@fake.com"
"2017-05-26",1144,"339@fake.com"
"2017-11-02",1144,"201@fake.com"
"2017-09-09",1144,"1843@fake.com"
"2017-03-14",1144,"1311@fake.com"
"2017-11-13",1144,"121@fake.com"
"2017-04-27",1144,"1690@fake.com"
"2017-10-11",1144,"1755@fake.com"
"2017-07-12",1144,"856@fake.com"
"2017-03-16",1144,"1965@fake.com"
"2017-09-22",1144,"1843@fake.com"
"2017-08-13",1144,"1721@fake.com"
"2017-03-03",1144,"1480@fake.com"
"2017-02-05",1144,"542@fake.com"
"2017-01-26",1144,"408@fake.com"
"2017-11-01",1144,"231@fake.com"
"2017-01-30",1144,"603@fake.com"
"2017-01-23",1144,"395@fake.com"
"2017-03-04",1144,"201@fake.com"
"2017-01-31",1144,"258@fake.com"
"2017-07-24",1144,"1146@fake.com"
"2017-09-16",1144,"2096@fake.com"
"2017-06-04",1144,"1690@fake.com"
"2017-05-08",1144,"1563@fake.com"
"2017-09-04",1144,"1370@fake.com"
"2017-01-24",1144,"1755@fake.com"
"2017-06-06",1144,"1146@fake.com"
"2017-04-02",1145,"121@fake.com"
"2017-11-05",1145,"1370@fake.com"
"2017-06-26",1145,"30@fake.com"
"2017-04-03",1145,"1886@fake.com"
"2017-07-01",1145,"283@fake.com"
"2017-11-17",1145,"1637@fake.com"
"2017-09-02",1145,"1843@fake.com"
"2017-09-03",1145,"1563@fake.com"
"2017-11-17",1145,"69@fake.com"
"2017-03-17",1145,"1637@fake.com"
"2017-05-02",1145,"1395@fake.com"
"2017-10-04",1145,"1690@fake.com"
"2017-10-30",1145,"121@fake.com"
"2017-07-08",1145,"69@fake.com"
"2017-10-20",1145,"710@fake.com"
"2017-05-31",1145,"660@fake.com"
"2017-02-10",1145,"542@fake.com"
"2017-01-17",1145,"408@fake.com"
"2017-05-05",1145,"302@fake.com"
"2017-06-01",1145,"1843@fake.com"
"2017-08-28",1145,"1538@fake.com"
"2017-01-14",1145,"856@fake.com"
"2017-10-13",1145,"1266@fake.com"
"2017-04-20",1145,"485@fake.com"
"2017-02-27",1145,"1721@fake.com"
"2017-02-08",1145,"30@fake.com"
"2017-06-14",1145,"366@fake.com"
"2017-04-19",1145,"366@fake.com"
"2017-08-24",1145,"2034@fake.com"
"2017-07-30",1145,"395@fake.com"
"2017-02-22",1145,"169@fake.com"
"2017-03-08",1145,"283@fake.com"
"2017-06-09",1145,"1480@fake.com"
"2017-11-08",1145,"710@fake.com"
"2017-09-06",1145,"1721@fake.com"
"2017-03-03",1145,"283@fake.com"
"2017-05-18",1145,"1452@fake.com"
"2017-04-07",1145,"1204@fake.com"
"2017-07-01",1145,"258@fake.com"
"2017-08-17",1145,"2034@fake.com"
"2017-08-17",1145,"688@fake.com"
"2017-02-16",1145,"485@fake.com"
"2017-05-04",1145,"201@fake.com"
"2017-07-26",1145,"1311@fake.com"
"2017-02-06",1145,"1563@fake.com"
"2017-01-07",1145,"1858@fake.com"
"2017-07-27",1145,"710@fake.com"
"2017-04-20",1145,"1204@fake.com"
"2017-10-11",1145,"660@fake.com"
"2017-07-01",1145,"283@fake.com"
"2017-01-19",1145,"603@fake.com"
"2017-06-10",1145,"1311@fake.com"
"2017-04-01",1145,"408@fake.com"
"2017-10-13",1145,"1721@fake.com"
"2017-03-24",1145,"1452@fake.com"
"2017-04-24",1145,"1936@fake.com"
"2017-10-07",1145,"1109@fake.com"
"2017-05-10",1145,"1721@fake.com"
"2017-01-24",1145,"1755@fake.com"
"2017-11-02",1145,"485@fake.com"
"2017-03-03",1145,"1146@fake.com"
"2017-02-20",1145,"1029@fake.com"
"2017-03-06",1145,"1204@fake.com"
"2017-01-22",1145,"856@fake.com"
"2017-01-25",1145,"1204@fake.com"
"2017-03-03",1145,"1395@fake.com"
"2017-03-24",1145,"856@fake.com"
"2017-07-02",1145,"542@fake.com"
"2017-11-18",1145,"1029@fake.com"
"2017-08-04",1145,"231@fake.com"
"2017-08-15",1145,"603@fake.com"
"2017-03-28",1145,"1109@fake.com"
"2017-05-27",1145,"169@fake.com"
"2017-05-22",1146,"302@fake.com"
"2017-09-05",1146,"1204@fake.com"
"2017-05-26",1146,"1563@fake.com"
"2017-01-06",1146,"1690@fake.com"
"2017-03-06",1146,"283@fake.com"
"2017-04-19",1146,"1843@fake.com"
"2017-06-28",1146,"1109@fake.com"
"2017-07-03",1146,"1563@fake.com"
"2017-04-11",1146,"395@fake.com"
"2017-11-04",1146,"1610@fake.com"
"2017-03-29",1146,"69@fake.com"
"2017-03-21",1146,"1452@fake.com"
"2017-01-12",1146,"1109@fake.com"
"2017-04-01",1146,"231@fake.com"
"2017-08-22",1146,"258@fake.com"
"2017-03-02",1146,"1109@fake.com"
"2017-07-22",1146,"1480@fake.com"
"2017-01-04",1146,"452@fake.com"
"2017-08-25",1146,"201@fake.com"
"2017-10-24",1146,"1690@fake.com"
"2017-05-01",1146,"856@fake.com"
"2017-01-15",1146,"1146@fake.com"
"2017-07-21",1146,"30@fake.com"
"2017-11-13",1146,"231@fake.com"
"2017-06-26",1146,"1370@fake.com"
"2017-11-06",1146,"1311@fake.com"
"2017-05-27",1146,"30@fake.com"
"2017-02-05",1146,"1755@fake.com"
"2017-02-23",1146,"1637@fake.com"
"2017-09-14",1146,"1480@fake.com"
"2017-07-30",1146,"231@fake.com"
"2017-04-26",1146,"408@fake.com"
"2017-02-11",1146,"121@fake.com"
"2017-03-02",1146,"1775@fake.com"
"2017-04-04",1146,"780@fake.com"
"2017-11-02",1146,"69@fake.com"
"2017-10-19",1146,"736@fake.com"
"2017-05-22",1146,"1721@fake.com"
"2017-02-06",1146,"408@fake.com"
"2017-08-21",1146,"231@fake.com"
"2017-07-19",1146,"1965@fake.com"
"2017-04-14",1146,"1204@fake.com"
"2017-05-09",1146,"1370@fake.com"
"2017-07-13",1146,"603@fake.com"
"2017-01-14",1146,"395@fake.com"
"2017-08-04",1146,"1690@fake.com"
"2017-10-09",1146,"395@fake.com"
"2017-07-26",1146,"1755@fake.com"
"2017-07-16",1146,"408@fake.com"
"2017-04-29",1146,"408@fake.com"
"2017-08-09",1146,"1936@fake.com"
"2017-11-10",1146,"1563@fake.com"
"2017-08-29",1146,"736@fake.com"
"2017-01-07",1146,"1480@fake.com"
"2017-08-12",1146,"366@fake.com"
"2017-09-15",1146,"1204@fake.com"
"2017-05-08",1146,"1886@fake.com"
"2017-01-25",1146,"169@fake.com"
"2017-05-30",1146,"841@fake.com"
"2017-03-18",1146,"366@fake.com"
"2017-09-12",1146,"780@fake.com"
"2017-11-20",1146,"1563@fake.com"
"2017-08-29",1146,"688@fake.com"
"2017-03-14",1146,"2034@fake.com"
"2017-04-08",1146,"1775@fake.com"
"2017-01-30",1146,"121@fake.com"
"2017-11-11",1146,"1775@fake.com"
"2017-02-28",1146,"169@fake.com"
"2017-11-01",1146,"485@fake.com"
"2017-05-17",1146,"1965@fake.com"
"2017-09-22",1146,"710@fake.com"
"2017-09-11",1146,"1311@fake.com"
"2017-07-05",1146,"1079@fake.com"
"2017-11-03",1146,"1843@fake.com"
"2017-06-11",1146,"1452@fake.com"
"2017-04-04",1146,"1395@fake.com"
"2017-09-21",1146,"1370@fake.com"
"2017-03-29",1146,"1843@fake.com"
"2017-01-03",1146,"1452@fake.com"
"2017-11-04",1146,"1965@fake.com"
"2017-03-14",1146,"1538@fake.com"
"2017-09-18",1146,"1886@fake.com"
"2017-05-02",1146,"408@fake.com"
"2017-09-12",1146,"339@fake.com"
"2017-03-12",1146,"1311@fake.com"
"2017-01-25",1146,"1452@fake.com"
"2017-08-07",1146,"1721@fake.com"
"2017-06-25",1146,"1965@fake.com"
"2017-03-10",1146,"1563@fake.com"
"2017-09-02",1147,"121@fake.com"
"2017-10-18",1147,"688@fake.com"
"2017-05-23",1147,"485@fake.com"
"2017-07-13",1147,"1266@fake.com"
"2017-10-09",1147,"283@fake.com"
"2017-10-11",1147,"302@fake.com"
"2017-05-17",1147,"660@fake.com"
"2017-10-07",1147,"1775@fake.com"
"2017-04-21",1147,"1965@fake.com"
"2017-02-27",1147,"339@fake.com"
"2017-09-02",1147,"710@fake.com"
"2017-10-06",1147,"841@fake.com"
"2017-11-12",1147,"1204@fake.com"
"2017-07-22",1147,"452@fake.com"
"2017-05-14",1147,"283@fake.com"
"2017-02-18",1147,"1204@fake.com"
"2017-07-01",1147,"2096@fake.com"
"2017-10-19",1147,"841@fake.com"
"2017-01-20",1147,"1204@fake.com"
"2017-05-10",1147,"1079@fake.com"
"2017-06-12",1147,"603@fake.com"
"2017-01-07",1147,"283@fake.com"
"2017-01-23",1147,"1109@fake.com"
"2017-04-07",1147,"121@fake.com"
"2017-08-24",1148,"1204@fake.com"
"2017-03-30",1148,"395@fake.com"
"2017-10-23",1148,"1843@fake.com"
"2017-09-22",1148,"302@fake.com"
"2017-02-15",1148,"302@fake.com"
"2017-03-14",1148,"339@fake.com"
"2017-05-15",1148,"1146@fake.com"
"2017-09-01",1148,"1370@fake.com"
"2017-01-17",1148,"231@fake.com"
"2017-06-16",1148,"542@fake.com"
"2017-06-08",1148,"258@fake.com"
"2017-01-24",1148,"366@fake.com"
"2017-05-03",1148,"452@fake.com"
"2017-07-25",1148,"302@fake.com"
"2017-01-28",1148,"736@fake.com"
"2017-03-07",1148,"1637@fake.com"
"2017-06-17",1148,"1395@fake.com"
"2017-04-09",1148,"1109@fake.com"
"2017-04-19",1148,"660@fake.com"
"2017-05-16",1148,"1721@fake.com"
"2017-01-21",1148,"283@fake.com"
"2017-10-04",1148,"1775@fake.com"
"2017-01-12",1148,"1538@fake.com"
"2017-02-17",1148,"339@fake.com"
"2017-01-04",1148,"452@fake.com"
"2017-07-20",1148,"1886@fake.com"
"2017-10-20",1148,"231@fake.com"
"2017-10-08",1148,"1610@fake.com"
"2017-02-23",1148,"395@fake.com"
"2017-05-13",1148,"1109@fake.com"
"2017-11-12",1148,"452@fake.com"
"2017-05-16",1148,"366@fake.com"
"2017-01-06",1148,"856@fake.com"
"2017-05-31",1148,"856@fake.com"
"2017-10-31",1148,"258@fake.com"
"2017-09-09",1148,"780@fake.com"
"2017-08-20",1148,"1563@fake.com"
"2017-06-03",1148,"1266@fake.com"
"2017-02-25",1149,"1775@fake.com"
"2017-09-04",1149,"1775@fake.com"
"2017-05-15",1149,"2034@fake.com"
"2017-03-09",1149,"485@fake.com"
"2017-09-11",1149,"1775@fake.com"
"2017-07-10",1149,"1755@fake.com"
"2017-05-10",1149,"1204@fake.com"
"2017-01-29",1149,"1480@fake.com"
"2017-06-05",1149,"1480@fake.com"
"2017-01-12",1149,"1079@fake.com"
"2017-02-05",1149,"201@fake.com"
"2017-08-30",1149,"302@fake.com"
"2017-07-18",1149,"1029@fake.com"
"2017-01-07",1149,"2034@fake.com"
"2017-01-22",1149,"169@fake.com"
"2017-10-05",1149,"1266@fake.com"
"2017-05-10",1149,"2096@fake.com"
"2017-08-22",1149,"1858@fake.com"
"2017-07-04",1149,"1480@fake.com"
"2017-05-16",1149,"1563@fake.com"
"2017-08-01",1149,"1775@fake.com"
"2017-02-21",1149,"339@fake.com"
"2017-07-02",1149,"283@fake.com"
"2017-08-22",1149,"1370@fake.com"
"2017-08-15",1149,"1637@fake.com"
"2017-01-29",1149,"1690@fake.com"
"2017-03-12",1149,"780@fake.com"
"2017-05-05",1149,"841@fake.com"
"2017-07-26",1149,"1370@fake.com"
"2017-03-14",1149,"1775@fake.com"
"2017-03-13",1149,"1936@fake.com"
"2017-08-17",1149,"841@fake.com"
"2017-08-14",1149,"1563@fake.com"
"2017-08-28",1149,"1538@fake.com"
"2017-08-07",1149,"231@fake.com"
"2017-01-16",1149,"283@fake.com"
"2017-08-19",1149,"1690@fake.com"
"2017-08-14",1149,"1886@fake.com"
"2017-05-27",1149,"302@fake.com"
"2017-03-01",1149,"1146@fake.com"
"2017-08-24",1149,"1146@fake.com"
"2017-06-17",1149,"302@fake.com"
"2017-03-21",1149,"201@fake.com"
"2017-09-11",1149,"231@fake.com"
"2017-03-20",1149,"339@fake.com"
"2017-05-10",1149,"452@fake.com"
"2017-06-15",1149,"452@fake.com"
"2017-01-25",1149,"1370@fake.com"
"2017-06-21",1149,"1610@fake.com"
"2017-09-20",1149,"2096@fake.com"
"2017-01-14",1149,"408@fake.com"
"2017-08-05",1149,"603@fake.com"
"2017-05-05",1149,"121@fake.com"
"2017-03-29",1149,"395@fake.com"
"2017-01-01",1149,"856@fake.com"
"2017-03-03",1149,"452@fake.com"
"2017-04-17",1149,"283@fake.com"
"2017-08-23",1149,"736@fake.com"
"2017-09-04",1149,"1109@fake.com"
"2017-02-02",1149,"688@fake.com"
"2017-07-02",1149,"339@fake.com"
"2017-07-08",1149,"1370@fake.com"
"2017-06-19",1149,"258@fake.com"
"2017-03-23",1149,"408@fake.com"
"2017-01-03",1149,"1204@fake.com"
"2017-03-17",1150,"736@fake.com"
"2017-10-08",1150,"1755@fake.com"
"2017-05-02",1150,"1079@fake.com"
"2017-01-07",1150,"69@fake.com"
"2017-03-10",1150,"1721@fake.com"
"2017-05-26",1150,"1843@fake.com"
"2017-02-27",1150,"395@fake.com"
"2017-08-11",1150,"841@fake.com"
"2017-01-13",1150,"1843@fake.com"
"2017-01-13",1150,"1395@fake.com"
"2017-04-18",1150,"366@fake.com"
"2017-04-12",1150,"1079@fake.com"
"2017-07-14",1150,"603@fake.com"
"2017-09-18",1150,"1936@fake.com"
"2017-02-07",1150,"1721@fake.com"
"2017-05-30",1150,"169@fake.com"
"2017-03-27",1150,"841@fake.com"
"2017-11-02",1150,"841@fake.com"
"2017-03-23",1150,"2034@fake.com"
"2017-07-20",1150,"1204@fake.com"
"2017-08-19",1150,"69@fake.com"
"2017-07-18",1150,"603@fake.com"
"2017-06-15",1150,"1480@fake.com"
"2017-03-30",1150,"1843@fake.com"
"2017-10-06",1150,"1480@fake.com"
"2017-07-31",1150,"2096@fake.com"
"2017-10-06",1150,"1690@fake.com"
"2017-11-14",1150,"169@fake.com"
"2017-04-19",1150,"485@fake.com"
"2017-10-11",1150,"736@fake.com"
"2017-02-26",1150,"660@fake.com"
"2017-11-05",1150,"780@fake.com"
"2017-06-11",1150,"1610@fake.com"
"2017-07-17",1150,"201@fake.com"
"2017-01-26",1150,"1311@fake.com"
"2017-03-19",1150,"231@fake.com"
"2017-05-12",1150,"366@fake.com"
"2017-07-24",1150,"1395@fake.com"
"2017-06-03",1150,"1480@fake.com"
"2017-03-11",1150,"1775@fake.com"
"2017-05-01",1150,"485@fake.com"
"2017-01-25",1150,"452@fake.com"
"2017-03-26",1150,"710@fake.com"
"2017-03-14",1151,"302@fake.com"
"2017-01-02",1151,"688@fake.com"
"2017-07-04",1151,"1775@fake.com"
"2017-11-15",1151,"603@fake.com"
"2017-01-10",1151,"603@fake.com"
"2017-06-26",1151,"1204@fake.com"
"2017-05-02",1151,"231@fake.com"
"2017-08-03",1151,"1775@fake.com"
"2017-08-17",1151,"1480@fake.com"
"2017-10-09",1151,"1843@fake.com"
"2017-01-19",1151,"1311@fake.com"
"2017-07-11",1151,"688@fake.com"
"2017-08-28",1151,"258@fake.com"
"2017-06-30",1151,"2034@fake.com"
"2017-07-31",1151,"542@fake.com"
"2017-06-10",1151,"856@fake.com"
"2017-01-31",1151,"1480@fake.com"
"2017-10-13",1151,"710@fake.com"
"2017-03-28",1151,"1311@fake.com"
"2017-05-29",1151,"302@fake.com"
"2017-05-14",1151,"1936@fake.com"
"2017-01-19",1151,"1690@fake.com"
"2017-09-08",1151,"1965@fake.com"
"2017-02-01",1151,"1311@fake.com"
"2017-03-08",1151,"1563@fake.com"
"2017-08-10",1151,"736@fake.com"
"2017-03-12",1151,"1452@fake.com"
"2017-11-12",1151,"1721@fake.com"
"2017-11-14",1151,"660@fake.com"
"2017-11-16",1151,"2096@fake.com"
"2017-10-15",1151,"1311@fake.com"
"2017-02-28",1151,"258@fake.com"
"2017-10-09",1151,"408@fake.com"
"2017-11-12",1151,"302@fake.com"
"2017-08-23",1151,"1775@fake.com"
"2017-06-21",1151,"1637@fake.com"
"2017-08-12",1151,"408@fake.com"
"2017-05-02",1151,"452@fake.com"
"2017-02-15",1151,"231@fake.com"
"2017-01-19",1151,"1721@fake.com"
"2017-08-15",1151,"1843@fake.com"
"2017-01-20",1151,"169@fake.com"
"2017-07-25",1151,"201@fake.com"
"2017-05-19",1151,"283@fake.com"
"2017-01-31",1151,"258@fake.com"
"2017-04-16",1151,"1755@fake.com"
"2017-05-04",1151,"1079@fake.com"
"2017-06-24",1152,"1858@fake.com"
"2017-08-08",1152,"1690@fake.com"
"2017-08-22",1152,"1690@fake.com"
"2017-08-18",1152,"1690@fake.com"
"2017-06-01",1152,"1563@fake.com"
"2017-03-09",1152,"452@fake.com"
"2017-02-01",1152,"1395@fake.com"
"2017-10-15",1152,"366@fake.com"
"2017-03-02",1152,"1538@fake.com"
"2017-05-23",1152,"1079@fake.com"
"2017-09-09",1152,"1721@fake.com"
"2017-01-17",1152,"366@fake.com"
"2017-06-26",1152,"710@fake.com"
"2017-02-14",1152,"1370@fake.com"
"2017-10-23",1152,"1965@fake.com"
"2017-02-03",1152,"408@fake.com"
"2017-06-18",1152,"485@fake.com"
"2017-06-26",1152,"1204@fake.com"
"2017-01-31",1152,"283@fake.com"
"2017-11-18",1152,"841@fake.com"
"2017-06-23",1152,"1311@fake.com"
"2017-03-15",1152,"1690@fake.com"
"2017-01-24",1152,"2096@fake.com"
"2017-08-13",1152,"780@fake.com"
"2017-08-01",1152,"710@fake.com"
"2017-07-07",1152,"1311@fake.com"
"2017-02-17",1152,"688@fake.com"
"2017-06-11",1152,"688@fake.com"
"2017-04-21",1152,"1721@fake.com"
"2017-05-30",1152,"1721@fake.com"
"2017-10-20",1152,"452@fake.com"
"2017-04-10",1152,"710@fake.com"
"2017-04-08",1152,"201@fake.com"
"2017-07-19",1152,"1858@fake.com"
"2017-07-26",1152,"1886@fake.com"
"2017-03-31",1152,"660@fake.com"
"2017-04-22",1152,"780@fake.com"
"2017-11-18",1152,"1843@fake.com"
"2017-09-08",1152,"452@fake.com"
"2017-10-14",1153,"1395@fake.com"
"2017-04-14",1153,"841@fake.com"
"2017-08-06",1153,"339@fake.com"
"2017-09-16",1153,"2096@fake.com"
"2017-01-20",1153,"1858@fake.com"
"2017-09-07",1153,"1843@fake.com"
"2017-06-25",1153,"1936@fake.com"
"2017-05-26",1153,"452@fake.com"
"2017-08-20",1153,"1965@fake.com"
"2017-06-11",1153,"1538@fake.com"
"2017-05-01",1153,"710@fake.com"
"2017-01-23",1153,"542@fake.com"
"2017-09-13",1153,"603@fake.com"
"2017-01-11",1153,"1965@fake.com"
"2017-03-03",1153,"408@fake.com"
"2017-07-06",1153,"1204@fake.com"
"2017-10-11",1153,"841@fake.com"
"2017-07-23",1153,"1858@fake.com"
"2017-09-30",1153,"1395@fake.com"
"2017-09-21",1153,"1146@fake.com"
"2017-09-14",1153,"1843@fake.com"
"2017-11-01",1153,"841@fake.com"
"2017-01-14",1153,"452@fake.com"
"2017-03-01",1153,"1563@fake.com"
"2017-03-11",1153,"660@fake.com"
"2017-05-17",1153,"1370@fake.com"
"2017-02-23",1153,"603@fake.com"
"2017-01-27",1153,"69@fake.com"
"2017-03-21",1153,"1480@fake.com"
"2017-01-18",1153,"688@fake.com"
"2017-07-30",1153,"1563@fake.com"
"2017-07-17",1153,"395@fake.com"
"2017-05-15",1153,"1395@fake.com"
"2017-08-22",1153,"1204@fake.com"
"2017-07-28",1153,"1858@fake.com"
"2017-07-12",1153,"201@fake.com"
"2017-10-09",1153,"1452@fake.com"
"2017-05-03",1153,"302@fake.com"
"2017-10-29",1153,"1563@fake.com"
"2017-02-20",1153,"302@fake.com"
"2017-04-21",1153,"856@fake.com"
"2017-01-24",1153,"2096@fake.com"
"2017-05-19",1153,"1538@fake.com"
"2017-07-14",1153,"1775@fake.com"
"2017-05-04",1153,"1395@fake.com"
"2017-05-14",1153,"542@fake.com"
"2017-10-09",1153,"1721@fake.com"
"2017-08-23",1153,"1843@fake.com"
"2017-02-21",1153,"1637@fake.com"
"2017-07-05",1153,"1936@fake.com"
"2017-07-25",1153,"1637@fake.com"
"2017-10-24",1153,"1395@fake.com"
"2017-03-31",1153,"780@fake.com"
"2017-05-09",1153,"339@fake.com"
"2017-06-22",1153,"1775@fake.com"
"2017-10-26",1153,"2096@fake.com"
"2017-10-10",1153,"1079@fake.com"
"2017-04-11",1153,"1146@fake.com"
"2017-07-11",1153,"395@fake.com"
"2017-05-01",1153,"736@fake.com"
"2017-08-18",1153,"408@fake.com"
"2017-10-24",1153,"231@fake.com"
"2017-01-27",1153,"1755@fake.com"
"2017-07-02",1153,"69@fake.com"
"2017-09-20",1153,"688@fake.com"
"2017-11-01",1153,"736@fake.com"
"2017-08-15",1153,"1690@fake.com"
"2017-04-23",1153,"1395@fake.com"
"2017-06-01",1153,"1452@fake.com"
"2017-07-29",1153,"366@fake.com"
"2017-06-13",1153,"710@fake.com"
"2017-02-01",1153,"169@fake.com"
"2017-03-02",1153,"121@fake.com"
"2017-10-30",1153,"452@fake.com"
"2017-03-28",1153,"2096@fake.com"
"2017-06-05",1153,"1311@fake.com"
"2017-08-10",1153,"30@fake.com"
"2017-02-27",1153,"1965@fake.com"
"2017-02-20",1153,"841@fake.com"
"2017-10-22",1153,"1146@fake.com"
"2017-05-02",1153,"1452@fake.com"
"2017-08-30",1153,"1637@fake.com"
"2017-05-09",1154,"69@fake.com"
"2017-03-27",1154,"339@fake.com"
"2017-11-11",1154,"1637@fake.com"
"2017-08-22",1154,"1637@fake.com"
"2017-08-24",1154,"1370@fake.com"
"2017-01-14",1154,"1936@fake.com"
"2017-11-13",1154,"2096@fake.com"
"2017-01-24",1154,"452@fake.com"
"2017-11-18",1154,"1395@fake.com"
"2017-08-11",1154,"1538@fake.com"
"2017-01-29",1154,"688@fake.com"
"2017-06-18",1154,"408@fake.com"
"2017-06-25",1154,"1204@fake.com"
"2017-10-28",1154,"1452@fake.com"
"2017-03-08",1154,"1480@fake.com"
"2017-07-28",1154,"201@fake.com"
"2017-07-15",1154,"1886@fake.com"
"2017-09-15",1154,"1965@fake.com"
"2017-11-10",1154,"1563@fake.com"
"2017-09-23",1154,"1395@fake.com"
"2017-07-15",1154,"1775@fake.com"
"2017-08-08",1154,"1395@fake.com"
"2017-06-08",1154,"201@fake.com"
"2017-02-26",1154,"710@fake.com"
"2017-03-08",1154,"2096@fake.com"
"2017-09-16",1154,"688@fake.com"
"2017-06-15",1154,"283@fake.com"
"2017-10-06",1154,"1965@fake.com"
"2017-09-18",1154,"30@fake.com"
"2017-07-02",1154,"1204@fake.com"
"2017-01-10",1154,"485@fake.com"
"2017-10-04",1154,"1843@fake.com"
"2017-06-30",1154,"1266@fake.com"
"2017-08-05",1154,"1755@fake.com"
"2017-06-28",1154,"841@fake.com"
"2017-10-06",1154,"1886@fake.com"
"2017-07-06",1154,"1311@fake.com"
"2017-10-08",1154,"1775@fake.com"
"2017-10-30",1154,"201@fake.com"
"2017-10-25",1154,"69@fake.com"
"2017-07-17",1154,"1610@fake.com"
"2017-03-24",1154,"2034@fake.com"
"2017-04-29",1154,"1843@fake.com"
"2017-10-22",1154,"1637@fake.com"
"2017-05-11",1154,"231@fake.com"
"2017-11-10",1154,"710@fake.com"
"2017-05-10",1154,"1266@fake.com"
"2017-03-10",1154,"258@fake.com"
"2017-04-11",1154,"1563@fake.com"
"2017-09-08",1154,"169@fake.com"
"2017-07-02",1154,"302@fake.com"
"2017-02-05",1154,"1452@fake.com"
"2017-04-24",1154,"1452@fake.com"
"2017-05-21",1154,"1936@fake.com"
"2017-01-02",1154,"30@fake.com"
"2017-11-05",1154,"1146@fake.com"
"2017-08-04",1154,"1610@fake.com"
"2017-11-08",1154,"1029@fake.com"
"2017-09-26",1154,"1079@fake.com"
"2017-01-20",1154,"30@fake.com"
"2017-05-02",1154,"1936@fake.com"
"2017-10-08",1154,"1775@fake.com"
"2017-06-28",1154,"856@fake.com"
"2017-08-02",1154,"1563@fake.com"
"2017-03-20",1154,"1146@fake.com"
"2017-03-13",1154,"169@fake.com"
"2017-08-10",1154,"1843@fake.com"
"2017-01-18",1154,"2034@fake.com"
"2017-03-18",1154,"452@fake.com"
"2017-08-11",1154,"1775@fake.com"
"2017-08-22",1154,"1563@fake.com"
"2017-05-13",1154,"485@fake.com"
"2017-09-30",1154,"2096@fake.com"
"2017-09-21",1154,"688@fake.com"
"2017-07-15",1154,"302@fake.com"
"2017-05-09",1154,"258@fake.com"
"2017-01-20",1154,"1146@fake.com"
"2017-08-02",1154,"1563@fake.com"
"2017-11-02",1154,"1721@fake.com"
"2017-09-18",1154,"452@fake.com"
